nombre,email,telefono,ciudad,empresa,rol,tipo,prioridad
Ana Lopez [PERSON_0069],ana.lopez@novaiberia.es [EMAIL_0055],+34 600 100 001 [PHONE_0062],Madrid,Nova Iberia [PERSON_0068],Directora Operaciones [PERSON_0067],cliente,alta
Luis Martin [PERSON_0066],luis.martin@deltaequipos.es [EMAIL_0054],+34 600 100 002 [PHONE_0061],Valencia,Delta Equipos [PERSON_0065],Compras,proveedor,media
Marta Ruiz [PERSON_0064],marta.ruiz@clinicasol.es [EMAIL_0053],+34 600 100 003 [PHONE_0060],Sevilla,Clinica Sol,Administracion,cliente,alta
Jorge Soler [PERSON_0063],jorge.soler@logimedit.es [EMAIL_0052],+34 600 100 004 [PHONE_0059],Bilbao,Logimedit,Logistica,partner,media
Elena Vidal [PERSON_0062],elena.vidal@atlanticdata.es [EMAIL_0051],+34 600 100 005 [PHONE_0058],A Coruna,Atlantic Data [PERSON_0061],Finanzas,cliente,alta
Sergio Campos [PERSON_0060],sergio.campos@innotek.es [EMAIL_0050],+34 600 100 006 [PHONE_0057],Zaragoza,Innotek,CTO,cliente,alta
Paula Ferrer [PERSON_0059],paula.ferrer@bravosoft.es [EMAIL_0049],+34 600 100 007 [PHONE_0056],Malaga,BravoSoft,Ventas,prospecto,media
David Navarro [PERSON_0058],david.navarro@iberlegal.es [EMAIL_0048],+34 600 100 008 [PHONE_0055],Madrid,IberLegal,Legal,proveedor,media
Clara Molina [PERSON_0057],clara.molina@greenbox.es [EMAIL_0047],+34 600 100 009 [PHONE_0054],Barcelona,GreenBox,Marketing,cliente,baja
Ruben Ortega [PERSON_0056],ruben.ortega@metalsur.es [EMAIL_0046],+34 600 100 010 [PHONE_0053],Murcia,MetalSur,Gerencia,cliente,alta
Teresa Blanco [PERSON_0055],teresa.blanco@aquanet.es [EMAIL_0045],+34 600 100 011 [PHONE_0052],Vigo,AquaNet,Soporte,cliente,media
Hector Mora [PERSON_0054],hector.mora@finansys.es [EMAIL_0044],+34 600 100 012 [PHONE_0051],Madrid,FinanSys,Producto,partner,alta
Lucia Torres [PERSON_0053],lucia.torres@solucionesmar.es [EMAIL_0043],+34 600 100 013 [PHONE_0050],Cadiz,Soluciones Mar [PERSON_0052],Direccion,cliente,alta
Marcos Gil [PERSON_0051],marcos.gil@tecnoria.es [EMAIL_0042],+34 600 100 014 [PHONE_0049],Valladolid,Tecnoria,IT,proveedor,media
Nuria Vega [PERSON_0050],nuria.vega@almacenesnorte.es [EMAIL_0041],+34 600 100 015 [PHONE_0048],Santander,Almacenes Norte [PERSON_0049],Compras,cliente,media
Oscar Prieto [PERSON_0048],oscar.prieto@consultia.es [EMAIL_0040],+34 600 100 016 [PHONE_0047],Madrid,Consultia,Consultor,partner,baja
Irene Sanz [PERSON_0047],irene.sanz@biocentro.es [EMAIL_0039],+34 600 100 017 [PHONE_0046],Granada,BioCentro,Calidad,cliente,alta
Victor Leon [PERSON_0046],victor.leon@urbanlift.es [EMAIL_0038],+34 600 100 018 [PHONE_0045],Barcelona,UrbanLift,Operaciones,cliente,media
Raquel Cano [PERSON_0045],raquel.cano@nodalabs.es [EMAIL_0037],+34 600 100 019 [PHONE_0044],Madrid,Noda Labs,Data,prospecto,alta
Adrian Pons [PERSON_0044],adrian.pons@mediatres.es [EMAIL_0036],+34 600 100 020 [PHONE_0043],Palma,MediaTres,Cuentas,cliente,baja
Beatriz Costa [PERSON_0043],beatriz.costa@orionretail.es [EMAIL_0035],+34 600 100 021 [PHONE_0042],Barcelona,Orion Retail [PERSON_0042],Retail,cliente,alta
