nombre,email,telefono,ciudad,empresa,rol,tipo,prioridad
Ana Lopez,ana.lopez@novaiberia.es,+34 600 100 001,Madrid,Nova Iberia,Directora Operaciones,cliente,alta
Luis Martin,luis.martin@deltaequipos.es,+34 600 100 002,Valencia,Delta Equipos,Compras,proveedor,media
Marta Ruiz,marta.ruiz@clinicasol.es,+34 600 100 003,Sevilla,Clinica Sol,Administracion,cliente,alta
Jorge Soler,jorge.soler@logimedit.es,+34 600 100 004,Bilbao,Logimedit,Logistica,partner,media
Elena Vidal,elena.vidal@atlanticdata.es,+34 600 100 005,A Coruna,Atlantic Data,Finanzas,cliente,alta
Sergio Campos,sergio.campos@innotek.es,+34 600 100 006,Zaragoza,Innotek,CTO,cliente,alta
Paula Ferrer,paula.ferrer@bravosoft.es,+34 600 100 007,Malaga,BravoSoft,Ventas,prospecto,media
David Navarro,david.navarro@iberlegal.es,+34 600 100 008,Madrid,IberLegal,Legal,proveedor,media
Clara Molina,clara.molina@greenbox.es,+34 600 100 009,Barcelona,GreenBox,Marketing,cliente,baja
Ruben Ortega,ruben.ortega@metalsur.es,+34 600 100 010,Murcia,MetalSur,Gerencia,cliente,alta
Teresa Blanco,teresa.blanco@aquanet.es,+34 600 100 011,Vigo,AquaNet,Soporte,cliente,media
Hector Mora,hector.mora@finansys.es,+34 600 100 012,Madrid,FinanSys,Producto,partner,alta
Lucia Torres,lucia.torres@solucionesmar.es,+34 600 100 013,Cadiz,Soluciones Mar,Direccion,cliente,alta
Marcos Gil,marcos.gil@tecnoria.es,+34 600 100 014,Valladolid,Tecnoria,IT,proveedor,media
Nuria Vega,nuria.vega@almacenesnorte.es,+34 600 100 015,Santander,Almacenes Norte,Compras,cliente,media
Oscar Prieto,oscar.prieto@consultia.es,+34 600 100 016,Madrid,Consultia,Consultor,partner,baja
Irene Sanz,irene.sanz@biocentro.es,+34 600 100 017,Granada,BioCentro,Calidad,cliente,alta
Victor Leon,victor.leon@urbanlift.es,+34 600 100 018,Barcelona,UrbanLift,Operaciones,cliente,media
Raquel Cano,raquel.cano@nodalabs.es,+34 600 100 019,Madrid,Noda Labs,Data,prospecto,alta
Adrian Pons,adrian.pons@mediatres.es,+34 600 100 020,Palma,MediaTres,Cuentas,cliente,baja
Beatriz Costa,beatriz.costa@orionretail.es,+34 600 100 021,Barcelona,Orion Retail,Retail,cliente,alta
Daniel Rios,daniel.rios@ferrovia.es,+34 600 100 022,Oviedo,Ferrovia,Compras,proveedor,media
Eva Roman,eva.roman@kairon.es,+34 600 100 023,Madrid,Kairon,People,cliente,media
Gonzalo Pardo,gonzalo.pardo@mintcloud.es,+34 600 100 024,Valencia,MintCloud,Cloud,partner,alta
Helena Suarez,helena.suarez@puravida.es,+34 600 100 025,Alicante,PuraVida,Expansion,prospecto,media
Ivan Duran,ivan.duran@cobalto.es,+34 600 100 026,Madrid,Cobalto,Seguridad,proveedor,alta
Julia Iglesias,julia.iglesias@tresnaves.es,+34 600 100 027,Sevilla,Tres Naves,Direccion,cliente,alta
Kevin Ramos,kevin.ramos@aurea.es,+34 600 100 028,Barcelona,Aurea,Finanzas,cliente,media
Laura Marin,laura.marin@northwind.es,+34 600 100 029,Bilbao,Northwind ES,Ventas,cliente,alta
Miguel Santos,miguel.santos@argentalia.es,+34 600 100 030,Madrid,Argentalia,Inversiones,prospecto,media
Noelia Castro,noelia.castro@clinicacentro.es,+34 600 100 031,Madrid,Clinica Centro,Administracion,cliente,alta
Pablo Herrero,pablo.herrero@navilux.es,+34 600 100 032,Valencia,Navilux,Operaciones,cliente,media
Rocio Nieto,rocio.nieto@pixelarte.es,+34 600 100 033,Malaga,PixelArte,Diseno,proveedor,baja
Samuel Ibanez,samuel.ibanez@quantica.es,+34 600 100 034,Madrid,Quantica,Analitica,partner,alta
Silvia Rey,silvia.rey@transmed.es,+34 600 100 035,Zaragoza,TransMed,Logistica,cliente,media
Tomas Vega,tomas.vega@zenitfood.es,+34 600 100 036,Barcelona,Zenit Food,Compras,cliente,alta
Valeria Navas,valeria.navas@rednova.es,+34 600 100 037,Madrid,RedNova,Marketing,prospecto,media
Xavier Puig,xavier.puig@barnahealth.es,+34 600 100 038,Barcelona,Barna Health,IT,cliente,alta
Yolanda Cruz,yolanda.cruz@serconta.es,+34 600 100 039,Toledo,SerConta,Contabilidad,proveedor,media
Alberto Saez,alberto.saez@omniplus.es,+34 600 100 040,Madrid,OmniPlus,Direccion,cliente,alta
Belen Arias,belen.arias@vetor.es,+34 600 100 041,Gijon,Vetor,Soporte,cliente,baja
Carlos Benitez,carlos.benitez@solardesk.es,+34 600 100 042,Sevilla,SolarDesk,Operaciones,cliente,alta
Diana Estevez,diana.estevez@bluecargo.es,+34 600 100 043,Valencia,BlueCargo,Logistica,cliente,media
Esteban Lozano,esteban.lozano@helixia.es,+34 600 100 044,Madrid,Helixia,CTO,partner,alta
Fabiola Mendez,fabiola.mendez@optired.es,+34 600 100 045,Murcia,OptiRed,Ventas,prospecto,media
Guillermo Casas,guillermo.casas@neotaller.es,+34 600 100 046,Valladolid,NeoTaller,Gerencia,cliente,alta
Ines Robles,ines.robles@marketuno.es,+34 600 100 047,Madrid,MarketUno,Marketing,cliente,media
Jaime Pastor,jaime.pastor@alboran.es,+34 600 100 048,Malaga,Alboran,Legal,proveedor,media
Lorena Vidal,lorena.vidal@civitas.es,+34 600 100 049,Barcelona,Civitas,Producto,cliente,alta
Manuel Fuentes,manuel.fuentes@dueroapps.es,+34 600 100 050,Salamanca,Duero Apps,Direccion,cliente,media
